id,loan_status
1077175,0.19430386102388256
1075358,0.1655582019793705
1075269,0.13288385342588294
1071570,0.7748095660208781
1064687,0.5616551305957783
1065775,0.049741117406690384
1062474,0.03735187978053552
1069742,0.036294807196464315
1069700,0.007340140246059333
1069559,0.4796153564384328
1069697,0.006458861794895769
1069799,0.049219563818154184
1067573,0.014092549145814173
1069506,0.09343994588310711
1069469,0.07377592593738465
1069248,0.10622041477024054
1068120,0.08330286115191915
1069244,0.021742138624120503
1069243,0.5888994137502571
1068487,0.00907899385850129
1043961,0.005755454869678371
1068945,0.24892935309202824
1069142,0.03625009959863608
1068934,0.04062820326795299
1069136,0.09805768930299244
1069126,0.2923128134146525
1069043,0.020506425951070825
1068882,0.06882004314598449
1069039,0.007256462540794252
1068475,0.00932959404662722
1068744,0.027929430643307475
1063958,0.21238934191687273
1068322,0.009790179602152413
1068547,0.008939940909658509
1068545,0.06137501901911534
1068575,0.25551412582222405
1049528,0.012093699802669309
1068542,0.7362462845231618
1068508,0.12610853208352313
1068309,0.6294955858303195
1068292,0.02802789610932482
1068440,0.1009936559506464
1068158,0.0732595242825269
1068165,0.007527474911278897
1063270,0.00546706290030626
1067922,0.13497198713894332
1068106,0.007920176683974472
1067655,0.009185408386369616
1060662,0.026563536206201204
1063526,0.03102073000027251
1068091,0.13666223831521976
1068018,0.7432660686028145
1067473,0.18000526457994348
1062177,0.07837373240449512
1059412,0.004930113626915294
1067579,0.029894410738338706
1067563,0.010256469709990812
1067152,0.2457730672929657
1062471,0.8398443100646373
1067126,0.2451516498732167
1067102,0.40996709798259023
1067084,0.07497982480884899
1060875,0.032256692082810526
1067066,0.10576945723090711
1067026,0.006153260799394531
1067028,0.13902265540415243
1061877,0.03463955177830895
1067172,0.06995249075230661
1066836,0.2543400975378047
1066826,0.16356076260521632
1052492,0.029502689495113574
1066664,0.0423566591896306
1066659,0.21946517463842638
1060644,0.06156301133350403
1065648,0.5226088607962035
1066617,0.040454883653811
1062015,0.04562310204213797
1066503,0.2636991681255609
1065929,0.16897733707194518
1066582,0.013047393543005447
1066344,0.17133832611906344
1064063,0.21496469080438482
1066318,0.16597820498423824
1066281,0.08017328349907296
1048526,0.3857961717050976
1066364,0.007101427837669549
1066140,0.007200457281644496
1066162,0.10016949638780988
1066081,0.012814683542750557
1066065,0.006983715903521777
1065862,0.1431783991686184
1066016,0.12550088972934842
1061891,0.01848531442799674
1063126,0.02271981590454074
1065738,0.03815207565502829
1065026,0.44224315717513496
1065681,0.026414186071827588
1061788,0.6888671526736194
1065484,0.03929550418402694
1065661,0.002078724604265923
1059462,0.06049424965738805
1062399,0.42106453774475666
1065567,0.20266941405003133
1065348,0.527782990657273
1065142,0.03492715229313856
1065304,0.28518359332023263
1065180,0.050290451495102896
1065298,0.027262032625278418
1064696,0.01587539844728626
977277,0.11652120708069048
1064969,0.21282849555281055
1059620,0.47059003895869694
1032978,0.22033291582229556
1064958,0.047875711852521166
1065016,0.02494978483650395
1064924,0.006553505427206012
1064940,0.022401467270610678
1064932,0.06355611902637834
1062248,0.2988653636127591
1064897,0.1871071105854042
1032875,0.12919671843884029
1064830,0.22408431598932751
1064383,0.03144190415747757
1064675,0.05140373392683208
1064666,0.0085253148168882055
1064805,0.07276394258290378
1056865,0.6364267387836019
1064783,0.5029765905730231
1053765,0.01134719716041187
1064589,0.13506833341872573
1029191,0.22259055759435264
1064567,0.18920381765083946
1064500,0.003960701007192248
1063081,0.005839063163718393
1063678,0.014683934977853665
1059751,0.009137096018201646
1055800,0.11180853644516435
1064221,0.11602529273704064
1064126,0.06967625012638569
1063949,0.6579567016376638
1064166,0.010693750283085807
1063505,0.11618295313060586
1063912,0.021367929040661995
1064061,0.04482068988593029
1042841,0.015898622750147105
1064051,0.025111583858199612
1063828,0.007069400936051213
1062625,0.02109995365598743
1062070,0.010391145323324882
1063964,0.09662229830308809
1063804,0.004908259745104414
1063982,0.17339183867776106
1063972,0.05265364388458493
1063785,0.02908702410645232
1057766,0.02131003392272025
1063778,0.5242198503528721
1062818,0.021440029362732333
1042037,0.14745224877801763
1063509,0.36993637866361423
1063693,0.08873659358612897
1063246,0.014521060472840202
1057424,0.24795806020926134
1063679,0.10901841387632857
1063431,0.14915388206521696
1063582,0.21567062642223542
988402,0.020085723630405266
1059960,0.0765058833281922
1053188,0.07370334878184456
1062043,0.09018377391099339
1063228,0.030680765585071067
1063069,0.4051126675722642
1063062,0.1637568119971421
1063187,0.02145827854389779
1063040,0.026212311147313913
1062929,0.08974401173269562
1061315,0.012121224630591123
1062918,0.35983764837725024
1061530,0.00481381146132727
1062894,0.02308644096561998
1061972,0.028347919673760696
1062897,0.4218581185336448
1062738,0.12425674076155248
1058564,0.008835564386763962
1062781,0.006376363163071356
1023158,0.0066048028819119175
765927,0.12434935305390374
1062508,0.17247367520621454
1062478,0.08697492833173137
1060762,0.004865708506905657
1062418,0.004959946743888619
1060966,0.04383070396362647
1062179,0.02559461579262836
